,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
6738,56,2016-01-23-93,15:20:00--15:29:59,0,5,93,2016-01-23
6739,56,2016-01-23-103,17:00:00--17:09:59,1,9,103,2016-01-23
6740,56,2016-01-23-104,17:10:00--17:19:59,3,18,104,2016-01-23
6741,56,2016-01-23-105,17:20:00--17:29:59,0,10,105,2016-01-23
6742,56,2016-01-23-115,19:00:00--19:09:59,1,7,115,2016-01-23
6743,56,2016-01-23-116,19:10:00--19:19:59,2,4,116,2016-01-23
6744,56,2016-01-23-117,19:20:00--19:29:59,1,10,117,2016-01-23
6745,56,2016-01-23-127,21:00:00--21:09:59,2,4,127,2016-01-23
6746,56,2016-01-23-128,21:10:00--21:19:59,6,8,128,2016-01-23
6747,56,2016-01-23-129,21:20:00--21:29:59,0,2,129,2016-01-23
6748,56,2016-01-23-139,23:00:00--23:09:59,0,1,139,2016-01-23
6749,56,2016-01-23-140,23:10:00--23:19:59,1,1,140,2016-01-23
6750,56,2016-01-23-141,23:20:00--23:29:59,2,3,141,2016-01-23
6751,56,2016-01-25-55,09:00:00--09:09:59,0,6,55,2016-01-25
6752,56,2016-01-25-56,09:10:00--09:19:59,0,5,56,2016-01-25
6753,56,2016-01-25-57,09:20:00--09:29:59,0,2,57,2016-01-25
6754,56,2016-01-25-67,11:00:00--11:09:59,0,2,67,2016-01-25
6755,56,2016-01-25-68,11:10:00--11:19:59,1,3,68,2016-01-25
6756,56,2016-01-25-69,11:20:00--11:29:59,4,10,69,2016-01-25
6757,56,2016-01-25-79,13:00:00--13:09:59,0,2,79,2016-01-25
6758,56,2016-01-25-80,13:10:00--13:19:59,2,8,80,2016-01-25
6759,56,2016-01-25-81,13:20:00--13:29:59,4,7,81,2016-01-25
6760,56,2016-01-25-92,15:10:00--15:19:59,0,2,92,2016-01-25
6761,56,2016-01-25-93,15:20:00--15:29:59,3,7,93,2016-01-25
6762,56,2016-01-25-103,17:00:00--17:09:59,0,7,103,2016-01-25
6763,56,2016-01-25-104,17:10:00--17:19:59,2,8,104,2016-01-25
6764,56,2016-01-25-105,17:20:00--17:29:59,2,10,105,2016-01-25
6765,56,2016-01-25-115,19:00:00--19:09:59,1,5,115,2016-01-25
6766,56,2016-01-25-116,19:10:00--19:19:59,7,10,116,2016-01-25
6767,56,2016-01-25-117,19:20:00--19:29:59,4,11,117,2016-01-25
6768,56,2016-01-25-127,21:00:00--21:09:59,0,5,127,2016-01-25
6769,56,2016-01-25-128,21:10:00--21:19:59,2,6,128,2016-01-25
6770,56,2016-01-25-129,21:20:00--21:29:59,1,8,129,2016-01-25
6771,56,2016-01-25-139,23:00:00--23:09:59,0,2,139,2016-01-25
6772,56,2016-01-25-140,23:10:00--23:19:59,1,1,140,2016-01-25
6773,56,2016-01-25-141,23:20:00--23:29:59,0,2,141,2016-01-25
6774,56,2016-01-27-43,07:00:00--07:09:59,1,3,43,2016-01-27
6775,56,2016-01-27-44,07:10:00--07:19:59,0,5,44,2016-01-27
6776,56,2016-01-27-45,07:20:00--07:29:59,1,6,45,2016-01-27
6777,56,2016-01-27-55,09:00:00--09:09:59,0,4,55,2016-01-27
6778,56,2016-01-27-56,09:10:00--09:19:59,0,2,56,2016-01-27
6779,56,2016-01-27-57,09:20:00--09:29:59,0,3,57,2016-01-27
6780,56,2016-01-27-67,11:00:00--11:09:59,1,4,67,2016-01-27
6781,56,2016-01-27-68,11:10:00--11:19:59,0,3,68,2016-01-27
6782,56,2016-01-27-69,11:20:00--11:29:59,0,4,69,2016-01-27
6783,56,2016-01-27-79,13:00:00--13:09:59,1,4,79,2016-01-27
6784,56,2016-01-27-80,13:10:00--13:19:59,1,6,80,2016-01-27
6785,56,2016-01-27-81,13:20:00--13:29:59,2,9,81,2016-01-27
6786,56,2016-01-27-91,15:00:00--15:09:59,0,7,91,2016-01-27
6787,56,2016-01-27-92,15:10:00--15:19:59,0,3,92,2016-01-27
6788,56,2016-01-27-93,15:20:00--15:29:59,1,5,93,2016-01-27
6789,56,2016-01-27-103,17:00:00--17:09:59,0,11,103,2016-01-27
6790,56,2016-01-27-104,17:10:00--17:19:59,7,13,104,2016-01-27
6791,56,2016-01-27-105,17:20:00--17:29:59,0,5,105,2016-01-27
6792,56,2016-01-27-115,19:00:00--19:09:59,1,5,115,2016-01-27
6793,56,2016-01-27-116,19:10:00--19:19:59,0,8,116,2016-01-27
6794,56,2016-01-27-117,19:20:00--19:29:59,0,6,117,2016-01-27
6795,56,2016-01-27-127,21:00:00--21:09:59,5,15,127,2016-01-27
6796,56,2016-01-27-128,21:10:00--21:19:59,11,17,128,2016-01-27
6797,56,2016-01-27-129,21:20:00--21:29:59,2,3,129,2016-01-27
6798,56,2016-01-27-139,23:00:00--23:09:59,8,8,139,2016-01-27
6799,56,2016-01-27-140,23:10:00--23:19:59,3,6,140,2016-01-27
6800,56,2016-01-29-55,09:00:00--09:09:59,0,4,55,2016-01-29
6801,56,2016-01-29-56,09:10:00--09:19:59,4,13,56,2016-01-29
6802,56,2016-01-29-57,09:20:00--09:29:59,4,8,57,2016-01-29
6803,56,2016-01-29-67,11:00:00--11:09:59,0,1,67,2016-01-29
6804,56,2016-01-29-68,11:10:00--11:19:59,1,3,68,2016-01-29
6805,56,2016-01-29-69,11:20:00--11:29:59,1,2,69,2016-01-29
6806,56,2016-01-29-79,13:00:00--13:09:59,2,7,79,2016-01-29
6807,56,2016-01-29-80,13:10:00--13:19:59,1,5,80,2016-01-29
6808,56,2016-01-29-91,15:00:00--15:09:59,0,2,91,2016-01-29
6809,56,2016-01-29-92,15:10:00--15:19:59,0,4,92,2016-01-29
6810,56,2016-01-29-93,15:20:00--15:29:59,1,3,93,2016-01-29
6811,56,2016-01-29-103,17:00:00--17:09:59,0,9,103,2016-01-29
6812,56,2016-01-29-104,17:10:00--17:19:59,1,12,104,2016-01-29
6813,56,2016-01-29-105,17:20:00--17:29:59,0,5,105,2016-01-29
6814,56,2016-01-29-115,19:00:00--19:09:59,1,7,115,2016-01-29
6815,56,2016-01-29-116,19:10:00--19:19:59,1,1,116,2016-01-29
6816,56,2016-01-29-117,19:20:00--19:29:59,4,9,117,2016-01-29
6817,56,2016-01-29-127,21:00:00--21:09:59,0,4,127,2016-01-29
6818,56,2016-01-29-128,21:10:00--21:19:59,0,3,128,2016-01-29
6819,56,2016-01-29-129,21:20:00--21:29:59,0,6,129,2016-01-29
6820,56,2016-01-29-139,23:00:00--23:09:59,0,2,139,2016-01-29
6821,56,2016-01-29-141,23:20:00--23:29:59,1,1,141,2016-01-29
6822,56,2016-01-31-43,07:00:00--07:09:59,1,5,43,2016-01-31
6823,56,2016-01-31-44,07:10:00--07:19:59,1,1,44,2016-01-31
6824,56,2016-01-31-55,09:00:00--09:09:59,0,3,55,2016-01-31
6825,56,2016-01-31-56,09:10:00--09:19:59,1,3,56,2016-01-31
6826,56,2016-01-31-57,09:20:00--09:29:59,0,1,57,2016-01-31
6827,56,2016-01-31-67,11:00:00--11:09:59,2,6,67,2016-01-31
6828,56,2016-01-31-68,11:10:00--11:19:59,4,5,68,2016-01-31
6829,56,2016-01-31-69,11:20:00--11:29:59,2,5,69,2016-01-31
6830,56,2016-01-31-79,13:00:00--13:09:59,2,8,79,2016-01-31
6831,56,2016-01-31-80,13:10:00--13:19:59,0,7,80,2016-01-31
6832,56,2016-01-31-81,13:20:00--13:29:59,0,10,81,2016-01-31
6833,56,2016-01-31-91,15:00:00--15:09:59,4,10,91,2016-01-31
6834,56,2016-01-31-92,15:10:00--15:19:59,3,12,92,2016-01-31
6835,56,2016-01-31-93,15:20:00--15:29:59,7,11,93,2016-01-31
6836,56,2016-01-31-103,17:00:00--17:09:59,2,17,103,2016-01-31
6837,56,2016-01-31-104,17:10:00--17:19:59,0,5,104,2016-01-31
6838,56,2016-01-31-105,17:20:00--17:29:59,2,11,105,2016-01-31
6839,56,2016-01-31-115,19:00:00--19:09:59,2,7,115,2016-01-31
6840,56,2016-01-31-116,19:10:00--19:19:59,0,4,116,2016-01-31
6841,56,2016-01-31-117,19:20:00--19:29:59,1,1,117,2016-01-31
6842,56,2016-01-31-127,21:00:00--21:09:59,1,6,127,2016-01-31
6843,56,2016-01-31-128,21:10:00--21:19:59,0,1,128,2016-01-31
6844,56,2016-01-31-140,23:10:00--23:19:59,0,1,140,2016-01-31
6845,57,2016-01-23-43,07:00:00--07:09:59,0,5,43,2016-01-23
6846,57,2016-01-23-44,07:10:00--07:19:59,0,8,44,2016-01-23
6847,57,2016-01-23-45,07:20:00--07:29:59,0,9,45,2016-01-23
6848,57,2016-01-23-55,09:00:00--09:09:59,1,32,55,2016-01-23
6849,57,2016-01-23-56,09:10:00--09:19:59,0,25,56,2016-01-23
6850,57,2016-01-23-57,09:20:00--09:29:59,0,11,57,2016-01-23
6851,57,2016-01-23-67,11:00:00--11:09:59,1,21,67,2016-01-23
6852,57,2016-01-23-68,11:10:00--11:19:59,0,18,68,2016-01-23
6853,57,2016-01-23-69,11:20:00--11:29:59,0,12,69,2016-01-23
6854,57,2016-01-23-79,13:00:00--13:09:59,0,17,79,2016-01-23
6855,57,2016-01-23-80,13:10:00--13:19:59,0,18,80,2016-01-23
6856,57,2016-01-23-81,13:20:00--13:29:59,0,28,81,2016-01-23
6857,57,2016-01-23-91,15:00:00--15:09:59,0,15,91,2016-01-23
6858,57,2016-01-23-92,15:10:00--15:19:59,0,17,92,2016-01-23
6859,57,2016-01-23-93,15:20:00--15:29:59,0,17,93,2016-01-23
6860,57,2016-01-23-103,17:00:00--17:09:59,0,31,103,2016-01-23
6861,57,2016-01-23-104,17:10:00--17:19:59,0,22,104,2016-01-23
6862,57,2016-01-23-105,17:20:00--17:29:59,1,28,105,2016-01-23
6863,57,2016-01-23-115,19:00:00--19:09:59,0,19,115,2016-01-23
6864,57,2016-01-23-116,19:10:00--19:19:59,0,12,116,2016-01-23
6865,57,2016-01-23-117,19:20:00--19:29:59,0,17,117,2016-01-23
6866,57,2016-01-23-127,21:00:00--21:09:59,1,18,127,2016-01-23
6867,57,2016-01-23-128,21:10:00--21:19:59,0,16,128,2016-01-23
6868,57,2016-01-23-129,21:20:00--21:29:59,0,16,129,2016-01-23
6869,57,2016-01-23-139,23:00:00--23:09:59,0,6,139,2016-01-23
6870,57,2016-01-23-140,23:10:00--23:19:59,0,9,140,2016-01-23
6871,57,2016-01-23-141,23:20:00--23:29:59,1,4,141,2016-01-23
6872,57,2016-01-25-55,09:00:00--09:09:59,0,14,55,2016-01-25
6873,57,2016-01-25-56,09:10:00--09:19:59,0,25,56,2016-01-25
6874,57,2016-01-25-57,09:20:00--09:29:59,0,18,57,2016-01-25
6875,57,2016-01-25-67,11:00:00--11:09:59,0,19,67,2016-01-25
6876,57,2016-01-25-68,11:10:00--11:19:59,0,23,68,2016-01-25
6877,57,2016-01-25-69,11:20:00--11:29:59,1,11,69,2016-01-25
6878,57,2016-01-25-79,13:00:00--13:09:59,0,13,79,2016-01-25
6879,57,2016-01-25-80,13:10:00--13:19:59,0,21,80,2016-01-25
6880,57,2016-01-25-81,13:20:00--13:29:59,0,20,81,2016-01-25
6881,57,2016-01-25-91,15:00:00--15:09:59,0,18,91,2016-01-25
6882,57,2016-01-25-92,15:10:00--15:19:59,0,20,92,2016-01-25
6883,57,2016-01-25-93,15:20:00--15:29:59,0,18,93,2016-01-25
6884,57,2016-01-25-103,17:00:00--17:09:59,3,46,103,2016-01-25
6885,57,2016-01-25-104,17:10:00--17:19:59,2,38,104,2016-01-25
6886,57,2016-01-25-105,17:20:00--17:29:59,0,39,105,2016-01-25
6887,57,2016-01-25-115,19:00:00--19:09:59,0,23,115,2016-01-25
6888,57,2016-01-25-116,19:10:00--19:19:59,0,15,116,2016-01-25
6889,57,2016-01-25-117,19:20:00--19:29:59,0,23,117,2016-01-25
6890,57,2016-01-25-127,21:00:00--21:09:59,0,15,127,2016-01-25
6891,57,2016-01-25-128,21:10:00--21:19:59,0,9,128,2016-01-25
6892,57,2016-01-25-129,21:20:00--21:29:59,1,17,129,2016-01-25
6893,57,2016-01-25-139,23:00:00--23:09:59,0,10,139,2016-01-25
6894,57,2016-01-25-140,23:10:00--23:19:59,0,6,140,2016-01-25
6895,57,2016-01-25-141,23:20:00--23:29:59,0,5,141,2016-01-25
6896,57,2016-01-27-43,07:00:00--07:09:59,1,13,43,2016-01-27
6897,57,2016-01-27-44,07:10:00--07:19:59,0,19,44,2016-01-27
6898,57,2016-01-27-45,07:20:00--07:29:59,0,21,45,2016-01-27
6899,57,2016-01-27-55,09:00:00--09:09:59,3,27,55,2016-01-27
6900,57,2016-01-27-56,09:10:00--09:19:59,0,17,56,2016-01-27
6901,57,2016-01-27-57,09:20:00--09:29:59,8,37,57,2016-01-27
6902,57,2016-01-27-67,11:00:00--11:09:59,0,24,67,2016-01-27
6903,57,2016-01-27-68,11:10:00--11:19:59,0,18,68,2016-01-27
6904,57,2016-01-27-69,11:20:00--11:29:59,0,19,69,2016-01-27
6905,57,2016-01-27-79,13:00:00--13:09:59,0,21,79,2016-01-27
6906,57,2016-01-27-80,13:10:00--13:19:59,0,20,80,2016-01-27
6907,57,2016-01-27-81,13:20:00--13:29:59,1,21,81,2016-01-27
6908,57,2016-01-27-91,15:00:00--15:09:59,1,13,91,2016-01-27
6909,57,2016-01-27-92,15:10:00--15:19:59,0,20,92,2016-01-27
6910,57,2016-01-27-93,15:20:00--15:29:59,0,18,93,2016-01-27
6911,57,2016-01-27-103,17:00:00--17:09:59,2,43,103,2016-01-27
6912,57,2016-01-27-104,17:10:00--17:19:59,1,39,104,2016-01-27
6913,57,2016-01-27-105,17:20:00--17:29:59,0,27,105,2016-01-27
6914,57,2016-01-27-115,19:00:00--19:09:59,0,18,115,2016-01-27
6915,57,2016-01-27-116,19:10:00--19:19:59,2,16,116,2016-01-27
6916,57,2016-01-27-117,19:20:00--19:29:59,0,25,117,2016-01-27
6917,57,2016-01-27-127,21:00:00--21:09:59,1,17,127,2016-01-27
6918,57,2016-01-27-128,21:10:00--21:19:59,1,16,128,2016-01-27
6919,57,2016-01-27-129,21:20:00--21:29:59,1,12,129,2016-01-27
6920,57,2016-01-27-139,23:00:00--23:09:59,0,10,139,2016-01-27
6921,57,2016-01-27-140,23:10:00--23:19:59,1,6,140,2016-01-27
6922,57,2016-01-27-141,23:20:00--23:29:59,0,5,141,2016-01-27
6923,57,2016-01-29-55,09:00:00--09:09:59,0,23,55,2016-01-29
6924,57,2016-01-29-56,09:10:00--09:19:59,2,20,56,2016-01-29
6925,57,2016-01-29-57,09:20:00--09:29:59,6,27,57,2016-01-29
6926,57,2016-01-29-67,11:00:00--11:09:59,1,26,67,2016-01-29
6927,57,2016-01-29-68,11:10:00--11:19:59,0,25,68,2016-01-29
6928,57,2016-01-29-69,11:20:00--11:29:59,0,23,69,2016-01-29
6929,57,2016-01-29-79,13:00:00--13:09:59,0,9,79,2016-01-29
6930,57,2016-01-29-80,13:10:00--13:19:59,1,16,80,2016-01-29
6931,57,2016-01-29-81,13:20:00--13:29:59,0,20,81,2016-01-29
6932,57,2016-01-29-91,15:00:00--15:09:59,0,11,91,2016-01-29
6933,57,2016-01-29-92,15:10:00--15:19:59,2,24,92,2016-01-29
6934,57,2016-01-29-93,15:20:00--15:29:59,0,24,93,2016-01-29
6935,57,2016-01-29-103,17:00:00--17:09:59,0,39,103,2016-01-29
6936,57,2016-01-29-104,17:10:00--17:19:59,0,26,104,2016-01-29
6937,57,2016-01-29-105,17:20:00--17:29:59,1,36,105,2016-01-29
6938,57,2016-01-29-115,19:00:00--19:09:59,2,18,115,2016-01-29
6939,57,2016-01-29-116,19:10:00--19:19:59,0,12,116,2016-01-29
6940,57,2016-01-29-117,19:20:00--19:29:59,1,15,117,2016-01-29
6941,57,2016-01-29-127,21:00:00--21:09:59,0,16,127,2016-01-29
6942,57,2016-01-29-128,21:10:00--21:19:59,1,16,128,2016-01-29
6943,57,2016-01-29-129,21:20:00--21:29:59,0,12,129,2016-01-29
6944,57,2016-01-29-139,23:00:00--23:09:59,1,1,139,2016-01-29
6945,57,2016-01-29-140,23:10:00--23:19:59,1,6,140,2016-01-29
6946,57,2016-01-29-141,23:20:00--23:29:59,1,6,141,2016-01-29
6947,57,2016-01-31-43,07:00:00--07:09:59,0,7,43,2016-01-31
6948,57,2016-01-31-44,07:10:00--07:19:59,0,6,44,2016-01-31
6949,57,2016-01-31-45,07:20:00--07:29:59,0,7,45,2016-01-31
6950,57,2016-01-31-55,09:00:00--09:09:59,1,13,55,2016-01-31
6951,57,2016-01-31-56,09:10:00--09:19:59,0,20,56,2016-01-31
6952,57,2016-01-31-57,09:20:00--09:29:59,2,18,57,2016-01-31
6953,57,2016-01-31-67,11:00:00--11:09:59,0,11,67,2016-01-31
6954,57,2016-01-31-68,11:10:00--11:19:59,0,22,68,2016-01-31
6955,57,2016-01-31-69,11:20:00--11:29:59,0,19,69,2016-01-31
6956,57,2016-01-31-79,13:00:00--13:09:59,1,22,79,2016-01-31
6957,57,2016-01-31-80,13:10:00--13:19:59,2,24,80,2016-01-31
6958,57,2016-01-31-81,13:20:00--13:29:59,1,26,81,2016-01-31
6959,57,2016-01-31-91,15:00:00--15:09:59,0,27,91,2016-01-31
6960,57,2016-01-31-92,15:10:00--15:19:59,4,30,92,2016-01-31
6961,57,2016-01-31-93,15:20:00--15:29:59,0,33,93,2016-01-31
6962,57,2016-01-31-103,17:00:00--17:09:59,1,40,103,2016-01-31
6963,57,2016-01-31-104,17:10:00--17:19:59,0,28,104,2016-01-31
6964,57,2016-01-31-105,17:20:00--17:29:59,2,31,105,2016-01-31
6965,57,2016-01-31-115,19:00:00--19:09:59,0,14,115,2016-01-31
6966,57,2016-01-31-116,19:10:00--19:19:59,0,14,116,2016-01-31
6967,57,2016-01-31-117,19:20:00--19:29:59,1,15,117,2016-01-31
6968,57,2016-01-31-127,21:00:00--21:09:59,1,14,127,2016-01-31
6969,57,2016-01-31-128,21:10:00--21:19:59,1,14,128,2016-01-31
6970,57,2016-01-31-129,21:20:00--21:29:59,1,13,129,2016-01-31
6971,57,2016-01-31-139,23:00:00--23:09:59,0,8,139,2016-01-31
6972,57,2016-01-31-140,23:10:00--23:19:59,0,5,140,2016-01-31
6973,57,2016-01-31-141,23:20:00--23:29:59,1,9,141,2016-01-31
6974,58,2016-01-23-43,07:00:00--07:09:59,4,5,43,2016-01-23
6975,58,2016-01-23-44,07:10:00--07:19:59,4,8,44,2016-01-23
6976,58,2016-01-23-45,07:20:00--07:29:59,2,4,45,2016-01-23
6977,58,2016-01-23-55,09:00:00--09:09:59,4,9,55,2016-01-23
6978,58,2016-01-23-56,09:10:00--09:19:59,3,8,56,2016-01-23
6979,58,2016-01-23-57,09:20:00--09:29:59,5,6,57,2016-01-23
6980,58,2016-01-23-67,11:00:00--11:09:59,3,7,67,2016-01-23
6981,58,2016-01-23-68,11:10:00--11:19:59,1,3,68,2016-01-23
6982,58,2016-01-23-69,11:20:00--11:29:59,0,3,69,2016-01-23
6983,58,2016-01-23-79,13:00:00--13:09:59,0,3,79,2016-01-23
6984,58,2016-01-23-80,13:10:00--13:19:59,7,13,80,2016-01-23
6985,58,2016-01-23-81,13:20:00--13:29:59,2,8,81,2016-01-23
6986,58,2016-01-23-91,15:00:00--15:09:59,0,5,91,2016-01-23
6987,58,2016-01-23-92,15:10:00--15:19:59,0,2,92,2016-01-23
6988,58,2016-01-23-93,15:20:00--15:29:59,1,7,93,2016-01-23
6989,58,2016-01-23-103,17:00:00--17:09:59,0,5,103,2016-01-23
6990,58,2016-01-23-104,17:10:00--17:19:59,1,7,104,2016-01-23
6991,58,2016-01-23-105,17:20:00--17:29:59,1,4,105,2016-01-23
6992,58,2016-01-23-115,19:00:00--19:09:59,1,7,115,2016-01-23
6993,58,2016-01-23-116,19:10:00--19:19:59,1,4,116,2016-01-23
6994,58,2016-01-23-117,19:20:00--19:29:59,0,1,117,2016-01-23
6995,58,2016-01-23-127,21:00:00--21:09:59,2,4,127,2016-01-23
6996,58,2016-01-23-128,21:10:00--21:19:59,2,8,128,2016-01-23
6997,58,2016-01-23-129,21:20:00--21:29:59,0,3,129,2016-01-23
6998,58,2016-01-23-139,23:00:00--23:09:59,0,3,139,2016-01-23
6999,58,2016-01-25-55,09:00:00--09:09:59,2,6,55,2016-01-25
7000,58,2016-01-25-56,09:10:00--09:19:59,1,4,56,2016-01-25
7001,58,2016-01-25-57,09:20:00--09:29:59,0,3,57,2016-01-25
7002,58,2016-01-25-67,11:00:00--11:09:59,2,4,67,2016-01-25
7003,58,2016-01-25-68,11:10:00--11:19:59,1,2,68,2016-01-25
7004,58,2016-01-25-69,11:20:00--11:29:59,8,10,69,2016-01-25
7005,58,2016-01-25-79,13:00:00--13:09:59,4,7,79,2016-01-25
7006,58,2016-01-25-80,13:10:00--13:19:59,0,3,80,2016-01-25
7007,58,2016-01-25-81,13:20:00--13:29:59,3,7,81,2016-01-25
7008,58,2016-01-25-91,15:00:00--15:09:59,0,2,91,2016-01-25
7009,58,2016-01-25-92,15:10:00--15:19:59,0,4,92,2016-01-25
7010,58,2016-01-25-93,15:20:00--15:29:59,1,4,93,2016-01-25
7011,58,2016-01-25-103,17:00:00--17:09:59,1,6,103,2016-01-25
7012,58,2016-01-25-104,17:10:00--17:19:59,4,10,104,2016-01-25
7013,58,2016-01-25-105,17:20:00--17:29:59,1,4,105,2016-01-25
7014,58,2016-01-25-115,19:00:00--19:09:59,0,3,115,2016-01-25
7015,58,2016-01-25-117,19:20:00--19:29:59,0,2,117,2016-01-25
7016,58,2016-01-25-127,21:00:00--21:09:59,1,3,127,2016-01-25
7017,58,2016-01-25-128,21:10:00--21:19:59,0,1,128,2016-01-25
7018,58,2016-01-25-129,21:20:00--21:29:59,1,4,129,2016-01-25
7019,58,2016-01-25-139,23:00:00--23:09:59,0,2,139,2016-01-25
7020,58,2016-01-27-43,07:00:00--07:09:59,0,5,43,2016-01-27
7021,58,2016-01-27-44,07:10:00--07:19:59,0,8,44,2016-01-27
7022,58,2016-01-27-45,07:20:00--07:29:59,0,8,45,2016-01-27
7023,58,2016-01-27-55,09:00:00--09:09:59,3,7,55,2016-01-27
7024,58,2016-01-27-56,09:10:00--09:19:59,1,4,56,2016-01-27
7025,58,2016-01-27-57,09:20:00--09:29:59,4,6,57,2016-01-27
7026,58,2016-01-27-67,11:00:00--11:09:59,0,2,67,2016-01-27
7027,58,2016-01-27-68,11:10:00--11:19:59,0,4,68,2016-01-27
7028,58,2016-01-27-69,11:20:00--11:29:59,0,3,69,2016-01-27
7029,58,2016-01-27-79,13:00:00--13:09:59,1,5,79,2016-01-27
7030,58,2016-01-27-80,13:10:00--13:19:59,1,6,80,2016-01-27
7031,58,2016-01-27-91,15:00:00--15:09:59,2,6,91,2016-01-27
7032,58,2016-01-27-92,15:10:00--15:19:59,2,6,92,2016-01-27
7033,58,2016-01-27-93,15:20:00--15:29:59,0,3,93,2016-01-27
7034,58,2016-01-27-103,17:00:00--17:09:59,0,3,103,2016-01-27
7035,58,2016-01-27-104,17:10:00--17:19:59,0,2,104,2016-01-27
7036,58,2016-01-27-105,17:20:00--17:29:59,1,1,105,2016-01-27
7037,58,2016-01-27-115,19:00:00--19:09:59,2,8,115,2016-01-27
7038,58,2016-01-27-116,19:10:00--19:19:59,0,5,116,2016-01-27
7039,58,2016-01-27-117,19:20:00--19:29:59,2,3,117,2016-01-27
7040,58,2016-01-27-127,21:00:00--21:09:59,0,4,127,2016-01-27
7041,58,2016-01-27-128,21:10:00--21:19:59,3,7,128,2016-01-27
7042,58,2016-01-27-129,21:20:00--21:29:59,0,2,129,2016-01-27
7043,58,2016-01-29-55,09:00:00--09:09:59,4,7,55,2016-01-29
7044,58,2016-01-29-56,09:10:00--09:19:59,5,11,56,2016-01-29
7045,58,2016-01-29-57,09:20:00--09:29:59,7,15,57,2016-01-29
7046,58,2016-01-29-68,11:10:00--11:19:59,0,4,68,2016-01-29
7047,58,2016-01-29-69,11:20:00--11:29:59,0,1,69,2016-01-29
7048,58,2016-01-29-79,13:00:00--13:09:59,1,3,79,2016-01-29
7049,58,2016-01-29-80,13:10:00--13:19:59,0,2,80,2016-01-29
7050,58,2016-01-29-81,13:20:00--13:29:59,1,3,81,2016-01-29
7051,58,2016-01-29-91,15:00:00--15:09:59,4,5,91,2016-01-29
7052,58,2016-01-29-92,15:10:00--15:19:59,0,3,92,2016-01-29
7053,58,2016-01-29-93,15:20:00--15:29:59,1,3,93,2016-01-29
7054,58,2016-01-29-103,17:00:00--17:09:59,1,3,103,2016-01-29
7055,58,2016-01-29-104,17:10:00--17:19:59,1,6,104,2016-01-29
7056,58,2016-01-29-105,17:20:00--17:29:59,0,1,105,2016-01-29
7057,58,2016-01-29-115,19:00:00--19:09:59,0,1,115,2016-01-29
7058,58,2016-01-29-116,19:10:00--19:19:59,0,4,116,2016-01-29
7059,58,2016-01-29-117,19:20:00--19:29:59,2,3,117,2016-01-29
7060,58,2016-01-29-127,21:00:00--21:09:59,0,3,127,2016-01-29
7061,58,2016-01-29-129,21:20:00--21:29:59,1,2,129,2016-01-29
7062,58,2016-01-29-139,23:00:00--23:09:59,0,1,139,2016-01-29
7063,58,2016-01-29-140,23:10:00--23:19:59,0,1,140,2016-01-29
7064,58,2016-01-29-141,23:20:00--23:29:59,1,1,141,2016-01-29
7065,58,2016-01-31-43,07:00:00--07:09:59,0,1,43,2016-01-31
7066,58,2016-01-31-44,07:10:00--07:19:59,3,3,44,2016-01-31
7067,58,2016-01-31-45,07:20:00--07:29:59,1,3,45,2016-01-31
7068,58,2016-01-31-55,09:00:00--09:09:59,1,9,55,2016-01-31
7069,58,2016-01-31-56,09:10:00--09:19:59,0,1,56,2016-01-31
7070,58,2016-01-31-57,09:20:00--09:29:59,0,1,57,2016-01-31
7071,58,2016-01-31-67,11:00:00--11:09:59,7,9,67,2016-01-31
7072,58,2016-01-31-68,11:10:00--11:19:59,3,7,68,2016-01-31
7073,58,2016-01-31-69,11:20:00--11:29:59,2,4,69,2016-01-31
7074,58,2016-01-31-79,13:00:00--13:09:59,1,4,79,2016-01-31
7075,58,2016-01-31-80,13:10:00--13:19:59,5,10,80,2016-01-31
7076,58,2016-01-31-81,13:20:00--13:29:59,1,3,81,2016-01-31
7077,58,2016-01-31-91,15:00:00--15:09:59,2,4,91,2016-01-31
7078,58,2016-01-31-92,15:10:00--15:19:59,2,8,92,2016-01-31
7079,58,2016-01-31-93,15:20:00--15:29:59,5,9,93,2016-01-31
7080,58,2016-01-31-103,17:00:00--17:09:59,2,8,103,2016-01-31
7081,58,2016-01-31-104,17:10:00--17:19:59,3,3,104,2016-01-31
7082,58,2016-01-31-105,17:20:00--17:29:59,5,9,105,2016-01-31
7083,58,2016-01-31-115,19:00:00--19:09:59,0,2,115,2016-01-31
7084,58,2016-01-31-116,19:10:00--19:19:59,0,2,116,2016-01-31
7085,58,2016-01-31-117,19:20:00--19:29:59,0,4,117,2016-01-31
7086,58,2016-01-31-127,21:00:00--21:09:59,1,2,127,2016-01-31
7087,58,2016-01-31-128,21:10:00--21:19:59,0,2,128,2016-01-31
7088,58,2016-01-31-129,21:20:00--21:29:59,0,2,129,2016-01-31
7089,59,2016-01-23-43,07:00:00--07:09:59,0,2,43,2016-01-23
7090,59,2016-01-23-44,07:10:00--07:19:59,3,8,44,2016-01-23
7091,59,2016-01-23-45,07:20:00--07:29:59,0,6,45,2016-01-23
7092,59,2016-01-23-55,09:00:00--09:09:59,4,11,55,2016-01-23
7093,59,2016-01-23-56,09:10:00--09:19:59,0,4,56,2016-01-23
7094,59,2016-01-23-57,09:20:00--09:29:59,0,4,57,2016-01-23
7095,59,2016-01-23-67,11:00:00--11:09:59,0,3,67,2016-01-23
