,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
6741,55,2016-01-30-116,19:10:00--19:19:59,1,5,116,2016-01-30
6742,55,2016-01-30-127,21:00:00--21:09:59,0,3,127,2016-01-30
6743,55,2016-01-30-128,21:10:00--21:19:59,0,2,128,2016-01-30
6744,55,2016-01-30-139,23:00:00--23:09:59,2,6,139,2016-01-30
6745,55,2016-01-30-140,23:10:00--23:19:59,4,5,140,2016-01-30
6746,55,2016-01-30-141,23:20:00--23:29:59,0,5,141,2016-01-30
6747,56,2016-01-22-43,07:00:00--07:09:59,0,2,43,2016-01-22
6748,56,2016-01-22-44,07:10:00--07:19:59,0,2,44,2016-01-22
6749,56,2016-01-22-45,07:20:00--07:29:59,0,4,45,2016-01-22
6750,56,2016-01-22-55,09:00:00--09:09:59,0,9,55,2016-01-22
6751,56,2016-01-22-56,09:10:00--09:19:59,0,4,56,2016-01-22
6752,56,2016-01-22-57,09:20:00--09:29:59,1,6,57,2016-01-22
6753,56,2016-01-22-67,11:00:00--11:09:59,1,4,67,2016-01-22
6754,56,2016-01-22-68,11:10:00--11:19:59,0,3,68,2016-01-22
6755,56,2016-01-22-69,11:20:00--11:29:59,1,3,69,2016-01-22
6756,56,2016-01-22-79,13:00:00--13:09:59,0,5,79,2016-01-22
6757,56,2016-01-22-80,13:10:00--13:19:59,0,2,80,2016-01-22
6758,56,2016-01-22-81,13:20:00--13:29:59,0,2,81,2016-01-22
6759,56,2016-01-22-91,15:00:00--15:09:59,0,2,91,2016-01-22
6760,56,2016-01-22-92,15:10:00--15:19:59,1,6,92,2016-01-22
6761,56,2016-01-22-93,15:20:00--15:29:59,0,3,93,2016-01-22
6762,56,2016-01-22-103,17:00:00--17:09:59,0,17,103,2016-01-22
6763,56,2016-01-22-104,17:10:00--17:19:59,2,18,104,2016-01-22
6764,56,2016-01-22-105,17:20:00--17:29:59,0,6,105,2016-01-22
6765,56,2016-01-22-115,19:00:00--19:09:59,2,9,115,2016-01-22
6766,56,2016-01-22-116,19:10:00--19:19:59,0,3,116,2016-01-22
6767,56,2016-01-22-117,19:20:00--19:29:59,0,2,117,2016-01-22
6768,56,2016-01-22-127,21:00:00--21:09:59,2,6,127,2016-01-22
6769,56,2016-01-22-128,21:10:00--21:19:59,0,2,128,2016-01-22
6770,56,2016-01-22-129,21:20:00--21:29:59,4,5,129,2016-01-22
6771,56,2016-01-22-141,23:20:00--23:29:59,1,1,141,2016-01-22
6772,56,2016-01-24-55,09:00:00--09:09:59,0,4,55,2016-01-24
6773,56,2016-01-24-56,09:10:00--09:19:59,1,9,56,2016-01-24
6774,56,2016-01-24-57,09:20:00--09:29:59,2,7,57,2016-01-24
6775,56,2016-01-24-67,11:00:00--11:09:59,1,8,67,2016-01-24
6776,56,2016-01-24-68,11:10:00--11:19:59,2,7,68,2016-01-24
6777,56,2016-01-24-69,11:20:00--11:29:59,2,4,69,2016-01-24
6778,56,2016-01-24-79,13:00:00--13:09:59,1,3,79,2016-01-24
6779,56,2016-01-24-80,13:10:00--13:19:59,0,8,80,2016-01-24
6780,56,2016-01-24-81,13:20:00--13:29:59,0,9,81,2016-01-24
6781,56,2016-01-24-91,15:00:00--15:09:59,0,9,91,2016-01-24
6782,56,2016-01-24-92,15:10:00--15:19:59,2,9,92,2016-01-24
6783,56,2016-01-24-93,15:20:00--15:29:59,0,6,93,2016-01-24
6784,56,2016-01-24-103,17:00:00--17:09:59,1,8,103,2016-01-24
6785,56,2016-01-24-104,17:10:00--17:19:59,0,6,104,2016-01-24
6786,56,2016-01-24-105,17:20:00--17:29:59,0,11,105,2016-01-24
6787,56,2016-01-24-115,19:00:00--19:09:59,3,10,115,2016-01-24
6788,56,2016-01-24-116,19:10:00--19:19:59,3,4,116,2016-01-24
6789,56,2016-01-24-117,19:20:00--19:29:59,4,9,117,2016-01-24
6790,56,2016-01-24-127,21:00:00--21:09:59,1,7,127,2016-01-24
6791,56,2016-01-24-128,21:10:00--21:19:59,4,5,128,2016-01-24
6792,56,2016-01-24-129,21:20:00--21:29:59,6,14,129,2016-01-24
6793,56,2016-01-24-141,23:20:00--23:29:59,0,1,141,2016-01-24
6794,56,2016-01-26-43,07:00:00--07:09:59,0,1,43,2016-01-26
6795,56,2016-01-26-45,07:20:00--07:29:59,2,11,45,2016-01-26
6796,56,2016-01-26-55,09:00:00--09:09:59,3,8,55,2016-01-26
6797,56,2016-01-26-56,09:10:00--09:19:59,1,5,56,2016-01-26
6798,56,2016-01-26-57,09:20:00--09:29:59,3,5,57,2016-01-26
6799,56,2016-01-26-67,11:00:00--11:09:59,0,3,67,2016-01-26
6800,56,2016-01-26-68,11:10:00--11:19:59,0,2,68,2016-01-26
6801,56,2016-01-26-69,11:20:00--11:29:59,0,4,69,2016-01-26
6802,56,2016-01-26-79,13:00:00--13:09:59,0,1,79,2016-01-26
6803,56,2016-01-26-80,13:10:00--13:19:59,0,3,80,2016-01-26
6804,56,2016-01-26-81,13:20:00--13:29:59,0,3,81,2016-01-26
6805,56,2016-01-26-91,15:00:00--15:09:59,0,4,91,2016-01-26
6806,56,2016-01-26-93,15:20:00--15:29:59,2,7,93,2016-01-26
6807,56,2016-01-26-103,17:00:00--17:09:59,1,12,103,2016-01-26
6808,56,2016-01-26-104,17:10:00--17:19:59,2,11,104,2016-01-26
6809,56,2016-01-26-105,17:20:00--17:29:59,0,10,105,2016-01-26
6810,56,2016-01-26-115,19:00:00--19:09:59,4,16,115,2016-01-26
6811,56,2016-01-26-116,19:10:00--19:19:59,2,8,116,2016-01-26
6812,56,2016-01-26-117,19:20:00--19:29:59,0,6,117,2016-01-26
6813,56,2016-01-26-127,21:00:00--21:09:59,2,9,127,2016-01-26
6814,56,2016-01-26-128,21:10:00--21:19:59,1,7,128,2016-01-26
6815,56,2016-01-26-129,21:20:00--21:29:59,1,6,129,2016-01-26
6816,56,2016-01-26-139,23:00:00--23:09:59,0,1,139,2016-01-26
6817,56,2016-01-26-140,23:10:00--23:19:59,1,1,140,2016-01-26
6818,56,2016-01-26-141,23:20:00--23:29:59,2,2,141,2016-01-26
6819,56,2016-01-28-56,09:10:00--09:19:59,1,6,56,2016-01-28
6820,56,2016-01-28-57,09:20:00--09:29:59,0,5,57,2016-01-28
6821,56,2016-01-28-67,11:00:00--11:09:59,1,7,67,2016-01-28
6822,56,2016-01-28-68,11:10:00--11:19:59,0,1,68,2016-01-28
6823,56,2016-01-28-69,11:20:00--11:29:59,0,2,69,2016-01-28
6824,56,2016-01-28-79,13:00:00--13:09:59,3,6,79,2016-01-28
6825,56,2016-01-28-80,13:10:00--13:19:59,2,6,80,2016-01-28
6826,56,2016-01-28-81,13:20:00--13:29:59,0,5,81,2016-01-28
6827,56,2016-01-28-91,15:00:00--15:09:59,3,7,91,2016-01-28
6828,56,2016-01-28-92,15:10:00--15:19:59,0,4,92,2016-01-28
6829,56,2016-01-28-103,17:00:00--17:09:59,1,6,103,2016-01-28
6830,56,2016-01-28-104,17:10:00--17:19:59,0,2,104,2016-01-28
6831,56,2016-01-28-105,17:20:00--17:29:59,7,12,105,2016-01-28
6832,56,2016-01-28-115,19:00:00--19:09:59,2,6,115,2016-01-28
6833,56,2016-01-28-116,19:10:00--19:19:59,1,4,116,2016-01-28
6834,56,2016-01-28-117,19:20:00--19:29:59,0,2,117,2016-01-28
6835,56,2016-01-28-127,21:00:00--21:09:59,0,1,127,2016-01-28
6836,56,2016-01-28-128,21:10:00--21:19:59,2,6,128,2016-01-28
6837,56,2016-01-28-129,21:20:00--21:29:59,2,4,129,2016-01-28
6838,56,2016-01-28-139,23:00:00--23:09:59,1,2,139,2016-01-28
6839,56,2016-01-28-140,23:10:00--23:19:59,0,1,140,2016-01-28
6840,56,2016-01-28-141,23:20:00--23:29:59,2,2,141,2016-01-28
6841,56,2016-01-30-43,07:00:00--07:09:59,0,1,43,2016-01-30
6842,56,2016-01-30-44,07:10:00--07:19:59,1,3,44,2016-01-30
6843,56,2016-01-30-45,07:20:00--07:29:59,2,5,45,2016-01-30
6844,56,2016-01-30-55,09:00:00--09:09:59,0,5,55,2016-01-30
6845,56,2016-01-30-56,09:10:00--09:19:59,0,4,56,2016-01-30
6846,56,2016-01-30-57,09:20:00--09:29:59,0,4,57,2016-01-30
6847,56,2016-01-30-67,11:00:00--11:09:59,1,6,67,2016-01-30
6848,56,2016-01-30-68,11:10:00--11:19:59,1,4,68,2016-01-30
6849,56,2016-01-30-69,11:20:00--11:29:59,2,5,69,2016-01-30
6850,56,2016-01-30-79,13:00:00--13:09:59,0,6,79,2016-01-30
6851,56,2016-01-30-80,13:10:00--13:19:59,0,6,80,2016-01-30
6852,56,2016-01-30-81,13:20:00--13:29:59,5,10,81,2016-01-30
6853,56,2016-01-30-91,15:00:00--15:09:59,0,6,91,2016-01-30
6854,56,2016-01-30-92,15:10:00--15:19:59,0,6,92,2016-01-30
6855,56,2016-01-30-93,15:20:00--15:29:59,0,7,93,2016-01-30
6856,56,2016-01-30-103,17:00:00--17:09:59,3,13,103,2016-01-30
6857,56,2016-01-30-104,17:10:00--17:19:59,4,7,104,2016-01-30
6858,56,2016-01-30-105,17:20:00--17:29:59,0,4,105,2016-01-30
6859,56,2016-01-30-115,19:00:00--19:09:59,0,4,115,2016-01-30
6860,56,2016-01-30-116,19:10:00--19:19:59,3,5,116,2016-01-30
6861,56,2016-01-30-117,19:20:00--19:29:59,3,7,117,2016-01-30
6862,56,2016-01-30-127,21:00:00--21:09:59,1,6,127,2016-01-30
6863,56,2016-01-30-128,21:10:00--21:19:59,3,9,128,2016-01-30
6864,56,2016-01-30-129,21:20:00--21:29:59,3,10,129,2016-01-30
6865,56,2016-01-30-141,23:20:00--23:29:59,1,2,141,2016-01-30
6866,57,2016-01-22-43,07:00:00--07:09:59,0,11,43,2016-01-22
6867,57,2016-01-22-44,07:10:00--07:19:59,0,23,44,2016-01-22
6868,57,2016-01-22-45,07:20:00--07:29:59,0,29,45,2016-01-22
6869,57,2016-01-22-55,09:00:00--09:09:59,1,20,55,2016-01-22
6870,57,2016-01-22-56,09:10:00--09:19:59,7,27,56,2016-01-22
6871,57,2016-01-22-57,09:20:00--09:29:59,4,43,57,2016-01-22
6872,57,2016-01-22-67,11:00:00--11:09:59,1,18,67,2016-01-22
6873,57,2016-01-22-68,11:10:00--11:19:59,1,22,68,2016-01-22
6874,57,2016-01-22-69,11:20:00--11:29:59,1,22,69,2016-01-22
6875,57,2016-01-22-79,13:00:00--13:09:59,1,22,79,2016-01-22
6876,57,2016-01-22-80,13:10:00--13:19:59,0,20,80,2016-01-22
6877,57,2016-01-22-81,13:20:00--13:29:59,0,22,81,2016-01-22
6878,57,2016-01-22-91,15:00:00--15:09:59,1,23,91,2016-01-22
6879,57,2016-01-22-92,15:10:00--15:19:59,0,20,92,2016-01-22
6880,57,2016-01-22-93,15:20:00--15:29:59,2,15,93,2016-01-22
6881,57,2016-01-22-103,17:00:00--17:09:59,1,50,103,2016-01-22
6882,57,2016-01-22-104,17:10:00--17:19:59,2,42,104,2016-01-22
6883,57,2016-01-22-105,17:20:00--17:29:59,1,30,105,2016-01-22
6884,57,2016-01-22-115,19:00:00--19:09:59,0,20,115,2016-01-22
6885,57,2016-01-22-116,19:10:00--19:19:59,0,23,116,2016-01-22
6886,57,2016-01-22-117,19:20:00--19:29:59,0,34,117,2016-01-22
6887,57,2016-01-22-127,21:00:00--21:09:59,0,17,127,2016-01-22
6888,57,2016-01-22-128,21:10:00--21:19:59,0,8,128,2016-01-22
6889,57,2016-01-22-129,21:20:00--21:29:59,0,15,129,2016-01-22
6890,57,2016-01-22-139,23:00:00--23:09:59,0,9,139,2016-01-22
6891,57,2016-01-22-140,23:10:00--23:19:59,0,3,140,2016-01-22
6892,57,2016-01-22-141,23:20:00--23:29:59,0,9,141,2016-01-22
6893,57,2016-01-24-55,09:00:00--09:09:59,1,12,55,2016-01-24
6894,57,2016-01-24-56,09:10:00--09:19:59,0,16,56,2016-01-24
6895,57,2016-01-24-57,09:20:00--09:29:59,0,14,57,2016-01-24
6896,57,2016-01-24-67,11:00:00--11:09:59,0,18,67,2016-01-24
6897,57,2016-01-24-68,11:10:00--11:19:59,0,19,68,2016-01-24
6898,57,2016-01-24-69,11:20:00--11:29:59,0,19,69,2016-01-24
6899,57,2016-01-24-79,13:00:00--13:09:59,1,14,79,2016-01-24
6900,57,2016-01-24-80,13:10:00--13:19:59,0,14,80,2016-01-24
6901,57,2016-01-24-81,13:20:00--13:29:59,0,22,81,2016-01-24
6902,57,2016-01-24-91,15:00:00--15:09:59,0,15,91,2016-01-24
6903,57,2016-01-24-92,15:10:00--15:19:59,0,9,92,2016-01-24
6904,57,2016-01-24-93,15:20:00--15:29:59,0,11,93,2016-01-24
6905,57,2016-01-24-103,17:00:00--17:09:59,1,42,103,2016-01-24
6906,57,2016-01-24-104,17:10:00--17:19:59,2,24,104,2016-01-24
6907,57,2016-01-24-105,17:20:00--17:29:59,0,33,105,2016-01-24
6908,57,2016-01-24-115,19:00:00--19:09:59,1,14,115,2016-01-24
6909,57,2016-01-24-116,19:10:00--19:19:59,0,20,116,2016-01-24
6910,57,2016-01-24-117,19:20:00--19:29:59,0,12,117,2016-01-24
6911,57,2016-01-24-127,21:00:00--21:09:59,0,8,127,2016-01-24
6912,57,2016-01-24-128,21:10:00--21:19:59,0,7,128,2016-01-24
6913,57,2016-01-24-129,21:20:00--21:29:59,0,13,129,2016-01-24
6914,57,2016-01-24-139,23:00:00--23:09:59,0,7,139,2016-01-24
6915,57,2016-01-24-140,23:10:00--23:19:59,0,6,140,2016-01-24
6916,57,2016-01-24-141,23:20:00--23:29:59,0,8,141,2016-01-24
6917,57,2016-01-26-43,07:00:00--07:09:59,1,10,43,2016-01-26
6918,57,2016-01-26-44,07:10:00--07:19:59,1,21,44,2016-01-26
6919,57,2016-01-26-45,07:20:00--07:29:59,0,28,45,2016-01-26
6920,57,2016-01-26-55,09:00:00--09:09:59,0,26,55,2016-01-26
6921,57,2016-01-26-56,09:10:00--09:19:59,2,34,56,2016-01-26
6922,57,2016-01-26-57,09:20:00--09:29:59,0,24,57,2016-01-26
6923,57,2016-01-26-67,11:00:00--11:09:59,2,19,67,2016-01-26
6924,57,2016-01-26-68,11:10:00--11:19:59,1,17,68,2016-01-26
6925,57,2016-01-26-69,11:20:00--11:29:59,0,22,69,2016-01-26
6926,57,2016-01-26-79,13:00:00--13:09:59,0,20,79,2016-01-26
6927,57,2016-01-26-80,13:10:00--13:19:59,0,23,80,2016-01-26
6928,57,2016-01-26-81,13:20:00--13:29:59,0,17,81,2016-01-26
6929,57,2016-01-26-91,15:00:00--15:09:59,1,20,91,2016-01-26
6930,57,2016-01-26-92,15:10:00--15:19:59,1,23,92,2016-01-26
6931,57,2016-01-26-93,15:20:00--15:29:59,0,19,93,2016-01-26
6932,57,2016-01-26-103,17:00:00--17:09:59,0,34,103,2016-01-26
6933,57,2016-01-26-104,17:10:00--17:19:59,0,40,104,2016-01-26
6934,57,2016-01-26-105,17:20:00--17:29:59,0,18,105,2016-01-26
6935,57,2016-01-26-115,19:00:00--19:09:59,0,16,115,2016-01-26
6936,57,2016-01-26-116,19:10:00--19:19:59,0,19,116,2016-01-26
6937,57,2016-01-26-117,19:20:00--19:29:59,0,14,117,2016-01-26
6938,57,2016-01-26-127,21:00:00--21:09:59,1,18,127,2016-01-26
6939,57,2016-01-26-128,21:10:00--21:19:59,0,17,128,2016-01-26
6940,57,2016-01-26-129,21:20:00--21:29:59,0,9,129,2016-01-26
6941,57,2016-01-26-139,23:00:00--23:09:59,1,7,139,2016-01-26
6942,57,2016-01-26-140,23:10:00--23:19:59,0,9,140,2016-01-26
6943,57,2016-01-26-141,23:20:00--23:29:59,0,6,141,2016-01-26
6944,57,2016-01-28-55,09:00:00--09:09:59,0,20,55,2016-01-28
6945,57,2016-01-28-56,09:10:00--09:19:59,0,26,56,2016-01-28
6946,57,2016-01-28-57,09:20:00--09:29:59,0,31,57,2016-01-28
6947,57,2016-01-28-67,11:00:00--11:09:59,3,24,67,2016-01-28
6948,57,2016-01-28-68,11:10:00--11:19:59,0,14,68,2016-01-28
6949,57,2016-01-28-69,11:20:00--11:29:59,1,20,69,2016-01-28
6950,57,2016-01-28-79,13:00:00--13:09:59,1,18,79,2016-01-28
6951,57,2016-01-28-80,13:10:00--13:19:59,0,16,80,2016-01-28
6952,57,2016-01-28-81,13:20:00--13:29:59,0,12,81,2016-01-28
6953,57,2016-01-28-91,15:00:00--15:09:59,1,31,91,2016-01-28
6954,57,2016-01-28-92,15:10:00--15:19:59,0,30,92,2016-01-28
6955,57,2016-01-28-93,15:20:00--15:29:59,0,11,93,2016-01-28
6956,57,2016-01-28-103,17:00:00--17:09:59,0,51,103,2016-01-28
6957,57,2016-01-28-104,17:10:00--17:19:59,0,35,104,2016-01-28
6958,57,2016-01-28-105,17:20:00--17:29:59,1,34,105,2016-01-28
6959,57,2016-01-28-115,19:00:00--19:09:59,2,23,115,2016-01-28
6960,57,2016-01-28-116,19:10:00--19:19:59,0,14,116,2016-01-28
6961,57,2016-01-28-117,19:20:00--19:29:59,3,21,117,2016-01-28
6962,57,2016-01-28-127,21:00:00--21:09:59,0,20,127,2016-01-28
6963,57,2016-01-28-128,21:10:00--21:19:59,0,11,128,2016-01-28
6964,57,2016-01-28-129,21:20:00--21:29:59,0,10,129,2016-01-28
6965,57,2016-01-28-139,23:00:00--23:09:59,0,5,139,2016-01-28
6966,57,2016-01-28-140,23:10:00--23:19:59,1,9,140,2016-01-28
6967,57,2016-01-28-141,23:20:00--23:29:59,7,11,141,2016-01-28
6968,57,2016-01-30-43,07:00:00--07:09:59,0,4,43,2016-01-30
6969,57,2016-01-30-44,07:10:00--07:19:59,0,18,44,2016-01-30
6970,57,2016-01-30-45,07:20:00--07:29:59,0,16,45,2016-01-30
6971,57,2016-01-30-55,09:00:00--09:09:59,0,13,55,2016-01-30
6972,57,2016-01-30-56,09:10:00--09:19:59,0,20,56,2016-01-30
6973,57,2016-01-30-57,09:20:00--09:29:59,0,14,57,2016-01-30
6974,57,2016-01-30-67,11:00:00--11:09:59,0,18,67,2016-01-30
6975,57,2016-01-30-68,11:10:00--11:19:59,0,18,68,2016-01-30
6976,57,2016-01-30-69,11:20:00--11:29:59,1,17,69,2016-01-30
6977,57,2016-01-30-79,13:00:00--13:09:59,0,18,79,2016-01-30
6978,57,2016-01-30-80,13:10:00--13:19:59,2,23,80,2016-01-30
6979,57,2016-01-30-81,13:20:00--13:29:59,0,18,81,2016-01-30
6980,57,2016-01-30-91,15:00:00--15:09:59,0,9,91,2016-01-30
6981,57,2016-01-30-92,15:10:00--15:19:59,0,12,92,2016-01-30
6982,57,2016-01-30-93,15:20:00--15:29:59,0,17,93,2016-01-30
6983,57,2016-01-30-103,17:00:00--17:09:59,0,42,103,2016-01-30
6984,57,2016-01-30-104,17:10:00--17:19:59,0,22,104,2016-01-30
6985,57,2016-01-30-105,17:20:00--17:29:59,1,31,105,2016-01-30
6986,57,2016-01-30-115,19:00:00--19:09:59,1,13,115,2016-01-30
6987,57,2016-01-30-116,19:10:00--19:19:59,0,18,116,2016-01-30
6988,57,2016-01-30-117,19:20:00--19:29:59,0,12,117,2016-01-30
6989,57,2016-01-30-127,21:00:00--21:09:59,1,11,127,2016-01-30
6990,57,2016-01-30-128,21:10:00--21:19:59,0,19,128,2016-01-30
6991,57,2016-01-30-129,21:20:00--21:29:59,1,18,129,2016-01-30
6992,57,2016-01-30-139,23:00:00--23:09:59,0,7,139,2016-01-30
6993,57,2016-01-30-140,23:10:00--23:19:59,0,5,140,2016-01-30
6994,57,2016-01-30-141,23:20:00--23:29:59,1,4,141,2016-01-30
6995,58,2016-01-22-43,07:00:00--07:09:59,0,8,43,2016-01-22
6996,58,2016-01-22-44,07:10:00--07:19:59,0,5,44,2016-01-22
6997,58,2016-01-22-45,07:20:00--07:29:59,0,7,45,2016-01-22
6998,58,2016-01-22-55,09:00:00--09:09:59,0,8,55,2016-01-22
6999,58,2016-01-22-56,09:10:00--09:19:59,0,4,56,2016-01-22
7000,58,2016-01-22-57,09:20:00--09:29:59,4,7,57,2016-01-22
7001,58,2016-01-22-67,11:00:00--11:09:59,0,2,67,2016-01-22
7002,58,2016-01-22-68,11:10:00--11:19:59,0,2,68,2016-01-22
7003,58,2016-01-22-69,11:20:00--11:29:59,1,8,69,2016-01-22
7004,58,2016-01-22-79,13:00:00--13:09:59,0,1,79,2016-01-22
7005,58,2016-01-22-80,13:10:00--13:19:59,2,3,80,2016-01-22
7006,58,2016-01-22-81,13:20:00--13:29:59,6,9,81,2016-01-22
7007,58,2016-01-22-91,15:00:00--15:09:59,1,3,91,2016-01-22
7008,58,2016-01-22-92,15:10:00--15:19:59,5,12,92,2016-01-22
7009,58,2016-01-22-93,15:20:00--15:29:59,2,2,93,2016-01-22
7010,58,2016-01-22-103,17:00:00--17:09:59,0,5,103,2016-01-22
7011,58,2016-01-22-104,17:10:00--17:19:59,0,3,104,2016-01-22
7012,58,2016-01-22-105,17:20:00--17:29:59,0,2,105,2016-01-22
7013,58,2016-01-22-115,19:00:00--19:09:59,0,3,115,2016-01-22
7014,58,2016-01-22-116,19:10:00--19:19:59,2,6,116,2016-01-22
7015,58,2016-01-22-117,19:20:00--19:29:59,0,2,117,2016-01-22
7016,58,2016-01-22-127,21:00:00--21:09:59,0,4,127,2016-01-22
7017,58,2016-01-22-128,21:10:00--21:19:59,0,3,128,2016-01-22
7018,58,2016-01-22-129,21:20:00--21:29:59,1,4,129,2016-01-22
7019,58,2016-01-22-140,23:10:00--23:19:59,1,3,140,2016-01-22
7020,58,2016-01-22-141,23:20:00--23:29:59,1,2,141,2016-01-22
7021,58,2016-01-24-55,09:00:00--09:09:59,7,14,55,2016-01-24
7022,58,2016-01-24-56,09:10:00--09:19:59,7,11,56,2016-01-24
7023,58,2016-01-24-57,09:20:00--09:29:59,1,2,57,2016-01-24
7024,58,2016-01-24-67,11:00:00--11:09:59,7,9,67,2016-01-24
7025,58,2016-01-24-68,11:10:00--11:19:59,1,5,68,2016-01-24
7026,58,2016-01-24-69,11:20:00--11:29:59,1,10,69,2016-01-24
7027,58,2016-01-24-79,13:00:00--13:09:59,4,7,79,2016-01-24
7028,58,2016-01-24-80,13:10:00--13:19:59,0,8,80,2016-01-24
7029,58,2016-01-24-81,13:20:00--13:29:59,1,6,81,2016-01-24
7030,58,2016-01-24-91,15:00:00--15:09:59,2,5,91,2016-01-24
7031,58,2016-01-24-92,15:10:00--15:19:59,4,9,92,2016-01-24
7032,58,2016-01-24-93,15:20:00--15:29:59,2,13,93,2016-01-24
7033,58,2016-01-24-103,17:00:00--17:09:59,0,4,103,2016-01-24
7034,58,2016-01-24-104,17:10:00--17:19:59,0,5,104,2016-01-24
7035,58,2016-01-24-105,17:20:00--17:29:59,0,4,105,2016-01-24
7036,58,2016-01-24-115,19:00:00--19:09:59,0,2,115,2016-01-24
7037,58,2016-01-24-116,19:10:00--19:19:59,1,6,116,2016-01-24
7038,58,2016-01-24-117,19:20:00--19:29:59,2,9,117,2016-01-24
7039,58,2016-01-24-127,21:00:00--21:09:59,2,4,127,2016-01-24
7040,58,2016-01-24-128,21:10:00--21:19:59,3,6,128,2016-01-24
7041,58,2016-01-24-129,21:20:00--21:29:59,0,3,129,2016-01-24
7042,58,2016-01-24-141,23:20:00--23:29:59,0,3,141,2016-01-24
7043,58,2016-01-26-43,07:00:00--07:09:59,1,10,43,2016-01-26
7044,58,2016-01-26-44,07:10:00--07:19:59,0,7,44,2016-01-26
7045,58,2016-01-26-45,07:20:00--07:29:59,0,3,45,2016-01-26
7046,58,2016-01-26-55,09:00:00--09:09:59,1,8,55,2016-01-26
7047,58,2016-01-26-56,09:10:00--09:19:59,2,10,56,2016-01-26
7048,58,2016-01-26-57,09:20:00--09:29:59,6,11,57,2016-01-26
7049,58,2016-01-26-67,11:00:00--11:09:59,4,8,67,2016-01-26
7050,58,2016-01-26-68,11:10:00--11:19:59,3,5,68,2016-01-26
7051,58,2016-01-26-69,11:20:00--11:29:59,4,5,69,2016-01-26
7052,58,2016-01-26-79,13:00:00--13:09:59,3,8,79,2016-01-26
7053,58,2016-01-26-80,13:10:00--13:19:59,3,6,80,2016-01-26
7054,58,2016-01-26-81,13:20:00--13:29:59,1,5,81,2016-01-26
7055,58,2016-01-26-91,15:00:00--15:09:59,3,9,91,2016-01-26
7056,58,2016-01-26-92,15:10:00--15:19:59,0,2,92,2016-01-26
7057,58,2016-01-26-93,15:20:00--15:29:59,1,3,93,2016-01-26
7058,58,2016-01-26-103,17:00:00--17:09:59,0,6,103,2016-01-26
7059,58,2016-01-26-104,17:10:00--17:19:59,0,5,104,2016-01-26
7060,58,2016-01-26-105,17:20:00--17:29:59,0,3,105,2016-01-26
7061,58,2016-01-26-115,19:00:00--19:09:59,0,2,115,2016-01-26
7062,58,2016-01-26-116,19:10:00--19:19:59,0,2,116,2016-01-26
7063,58,2016-01-26-117,19:20:00--19:29:59,0,1,117,2016-01-26
7064,58,2016-01-26-127,21:00:00--21:09:59,2,9,127,2016-01-26
7065,58,2016-01-26-128,21:10:00--21:19:59,0,3,128,2016-01-26
7066,58,2016-01-26-129,21:20:00--21:29:59,0,1,129,2016-01-26
7067,58,2016-01-26-140,23:10:00--23:19:59,0,2,140,2016-01-26
7068,58,2016-01-26-141,23:20:00--23:29:59,2,2,141,2016-01-26
7069,58,2016-01-28-55,09:00:00--09:09:59,2,5,55,2016-01-28
7070,58,2016-01-28-56,09:10:00--09:19:59,2,5,56,2016-01-28
7071,58,2016-01-28-57,09:20:00--09:29:59,7,11,57,2016-01-28
7072,58,2016-01-28-67,11:00:00--11:09:59,2,4,67,2016-01-28
7073,58,2016-01-28-68,11:10:00--11:19:59,1,5,68,2016-01-28
7074,58,2016-01-28-69,11:20:00--11:29:59,6,9,69,2016-01-28
7075,58,2016-01-28-79,13:00:00--13:09:59,6,8,79,2016-01-28
7076,58,2016-01-28-80,13:10:00--13:19:59,3,8,80,2016-01-28
7077,58,2016-01-28-81,13:20:00--13:29:59,3,8,81,2016-01-28
7078,58,2016-01-28-92,15:10:00--15:19:59,0,1,92,2016-01-28
7079,58,2016-01-28-93,15:20:00--15:29:59,0,3,93,2016-01-28
7080,58,2016-01-28-103,17:00:00--17:09:59,0,7,103,2016-01-28
7081,58,2016-01-28-104,17:10:00--17:19:59,1,5,104,2016-01-28
7082,58,2016-01-28-105,17:20:00--17:29:59,0,5,105,2016-01-28
7083,58,2016-01-28-115,19:00:00--19:09:59,1,2,115,2016-01-28
7084,58,2016-01-28-116,19:10:00--19:19:59,1,4,116,2016-01-28
7085,58,2016-01-28-117,19:20:00--19:29:59,0,1,117,2016-01-28
7086,58,2016-01-28-127,21:00:00--21:09:59,2,8,127,2016-01-28
7087,58,2016-01-28-128,21:10:00--21:19:59,6,9,128,2016-01-28
7088,58,2016-01-28-129,21:20:00--21:29:59,0,1,129,2016-01-28
7089,58,2016-01-28-140,23:10:00--23:19:59,0,2,140,2016-01-28
7090,58,2016-01-28-141,23:20:00--23:29:59,0,1,141,2016-01-28
7091,58,2016-01-30-43,07:00:00--07:09:59,1,2,43,2016-01-30
7092,58,2016-01-30-44,07:10:00--07:19:59,2,6,44,2016-01-30
7093,58,2016-01-30-45,07:20:00--07:29:59,4,8,45,2016-01-30
7094,58,2016-01-30-55,09:00:00--09:09:59,0,1,55,2016-01-30
7095,58,2016-01-30-56,09:10:00--09:19:59,0,4,56,2016-01-30
7096,58,2016-01-30-57,09:20:00--09:29:59,2,5,57,2016-01-30
7097,58,2016-01-30-67,11:00:00--11:09:59,1,2,67,2016-01-30
7098,58,2016-01-30-68,11:10:00--11:19:59,0,5,68,2016-01-30
