,level_1,level_2,level_3,level_4,Time,time_slotid,start_district_id,traffic,time_id,time_date
8035,1:486,2:113,3:29,4:13,2016-01-25 15:10:36,2016-01-25-92,64,799,92,2016-01-25
8036,1:465,2:101,3:36,4:9,2016-01-25 15:20:37,2016-01-25-93,64,775,93,2016-01-25
8037,1:495,2:166,3:50,4:27,2016-01-25 17:00:40,2016-01-25-103,64,977,103,2016-01-25
8038,1:515,2:120,3:53,4:25,2016-01-25 17:10:40,2016-01-25-104,64,914,104,2016-01-25
8039,1:505,2:167,3:37,4:17,2016-01-25 17:20:44,2016-01-25-105,64,950,105,2016-01-25
8040,1:534,2:137,3:37,4:31,2016-01-25 19:00:43,2016-01-25-115,64,919,115,2016-01-25
8041,1:524,2:134,3:36,4:18,2016-01-25 19:10:42,2016-01-25-116,64,900,116,2016-01-25
8042,1:501,2:106,3:22,4:16,2016-01-25 19:20:45,2016-01-25-117,64,779,117,2016-01-25
8043,1:522,2:111,3:33,4:25,2016-01-25 21:00:42,2016-01-25-127,64,843,127,2016-01-25
8044,1:555,2:84,3:26,4:19,2016-01-25 21:10:43,2016-01-25-128,64,801,128,2016-01-25
8045,1:573,2:72,3:25,4:12,2016-01-25 21:20:40,2016-01-25-129,64,792,129,2016-01-25
8046,1:554,2:44,3:17,4:5,2016-01-25 23:00:36,2016-01-25-139,64,693,139,2016-01-25
8047,1:544,2:46,3:9,4:16,2016-01-25 23:10:33,2016-01-25-140,64,663,140,2016-01-25
8048,1:499,2:61,3:15,4:11,2016-01-25 23:20:34,2016-01-25-141,64,666,141,2016-01-25
8049,1:335,2:22,3:9,4:10,2016-01-27 07:00:26,2016-01-27-43,64,406,43,2016-01-27
8050,1:370,2:57,3:23,4:18,2016-01-27 07:10:29,2016-01-27-44,64,553,44,2016-01-27
8051,1:469,2:57,3:14,4:17,2016-01-27 07:20:29,2016-01-27-45,64,625,45,2016-01-27
8052,1:491,2:114,3:29,4:19,2016-01-27 09:00:43,2016-01-27-55,64,806,55,2016-01-27
8053,1:547,2:101,3:20,4:31,2016-01-27 09:10:40,2016-01-27-56,64,809,56,2016-01-27
8054,1:520,2:104,3:42,4:32,2016-01-27 09:20:41,2016-01-27-57,64,854,57,2016-01-27
8055,1:541,2:98,3:29,4:16,2016-01-27 11:00:38,2016-01-27-67,64,824,67,2016-01-27
8056,1:531,2:97,3:20,4:24,2016-01-27 11:10:38,2016-01-27-68,64,785,68,2016-01-27
8057,1:529,2:101,3:32,4:18,2016-01-27 11:20:36,2016-01-27-69,64,827,69,2016-01-27
8058,1:460,2:94,3:43,4:22,2016-01-27 13:00:39,2016-01-27-79,64,777,79,2016-01-27
8059,1:510,2:118,3:24,4:25,2016-01-27 13:10:40,2016-01-27-80,64,818,80,2016-01-27
8060,1:482,2:111,3:31,4:12,2016-01-27 13:20:38,2016-01-27-81,64,797,81,2016-01-27
8061,1:490,2:118,3:35,4:13,2016-01-27 15:00:39,2016-01-27-91,64,831,91,2016-01-27
8062,1:436,2:122,3:28,4:19,2016-01-27 15:10:40,2016-01-27-92,64,764,92,2016-01-27
8063,1:440,2:95,3:29,4:12,2016-01-27 15:20:40,2016-01-27-93,64,717,93,2016-01-27
8064,1:435,2:138,3:45,4:24,2016-01-27 17:00:43,2016-01-27-103,64,846,103,2016-01-27
8065,1:457,2:190,3:44,4:23,2016-01-27 17:10:44,2016-01-27-104,64,969,104,2016-01-27
8066,1:471,2:131,3:59,4:22,2016-01-27 17:20:45,2016-01-27-105,64,910,105,2016-01-27
8067,1:589,2:139,3:38,4:28,2016-01-27 19:00:46,2016-01-27-115,64,981,115,2016-01-27
8068,1:489,2:126,3:42,4:27,2016-01-27 19:10:47,2016-01-27-116,64,867,116,2016-01-27
8069,1:510,2:118,3:41,4:23,2016-01-27 19:20:44,2016-01-27-117,64,869,117,2016-01-27
8070,1:472,2:133,3:34,4:14,2016-01-27 21:00:43,2016-01-27-127,64,840,127,2016-01-27
8071,1:499,2:93,3:35,4:29,2016-01-27 21:10:40,2016-01-27-128,64,790,128,2016-01-27
8072,1:526,2:82,3:22,4:15,2016-01-27 21:20:41,2016-01-27-129,64,756,129,2016-01-27
8073,1:498,2:64,3:12,4:8,2016-01-27 23:00:33,2016-01-27-139,64,662,139,2016-01-27
8074,1:553,2:70,3:23,4:15,2016-01-27 23:10:32,2016-01-27-140,64,762,140,2016-01-27
8075,1:510,2:66,3:24,4:13,2016-01-27 23:20:32,2016-01-27-141,64,714,141,2016-01-27
8076,1:511,2:125,3:44,4:20,2016-01-29 09:00:41,2016-01-29-55,64,893,55,2016-01-29
8077,1:476,2:106,3:29,4:20,2016-01-29 09:10:41,2016-01-29-56,64,775,56,2016-01-29
8078,1:502,2:92,3:17,4:25,2016-01-29 09:20:41,2016-01-29-57,64,737,57,2016-01-29
8079,1:519,2:92,3:41,4:21,2016-01-29 11:00:37,2016-01-29-67,64,826,67,2016-01-29
8080,1:473,2:97,3:32,4:34,2016-01-29 11:10:36,2016-01-29-68,64,763,68,2016-01-29
8081,1:479,2:109,3:35,4:33,2016-01-29 11:20:37,2016-01-29-69,64,802,69,2016-01-29
8082,1:496,2:106,3:30,4:18,2016-01-29 13:00:34,2016-01-29-79,64,798,79,2016-01-29
8083,1:463,2:109,3:40,4:23,2016-01-29 13:10:34,2016-01-29-80,64,801,80,2016-01-29
8084,1:523,2:94,3:33,4:26,2016-01-29 13:20:36,2016-01-29-81,64,810,81,2016-01-29
8085,1:484,2:113,3:38,4:13,2016-01-29 15:00:34,2016-01-29-91,64,824,91,2016-01-29
8086,1:442,2:129,3:35,4:29,2016-01-29 15:10:34,2016-01-29-92,64,805,92,2016-01-29
8087,1:459,2:129,3:33,4:28,2016-01-29 15:20:36,2016-01-29-93,64,816,93,2016-01-29
8088,1:472,2:145,3:63,4:28,2016-01-29 17:00:44,2016-01-29-103,64,951,103,2016-01-29
8089,1:447,2:173,3:49,4:31,2016-01-29 17:10:45,2016-01-29-104,64,940,104,2016-01-29
8090,1:479,2:157,3:53,4:29,2016-01-29 17:20:41,2016-01-29-105,64,952,105,2016-01-29
8091,1:508,2:136,3:34,4:30,2016-01-29 19:00:46,2016-01-29-115,64,882,115,2016-01-29
8092,1:499,2:133,3:30,4:18,2016-01-29 19:10:43,2016-01-29-116,64,855,116,2016-01-29
8093,1:503,2:141,3:36,4:29,2016-01-29 19:20:41,2016-01-29-117,64,893,117,2016-01-29
8094,1:540,2:116,3:30,4:18,2016-01-29 21:00:41,2016-01-29-127,64,862,127,2016-01-29
8095,1:540,2:118,3:29,4:31,2016-01-29 21:10:42,2016-01-29-128,64,863,128,2016-01-29
8096,1:533,2:116,3:30,4:40,2016-01-29 21:20:43,2016-01-29-129,64,855,129,2016-01-29
8097,1:605,2:52,3:13,4:22,2016-01-29 23:00:38,2016-01-29-139,64,748,139,2016-01-29
8098,1:536,2:44,3:16,4:23,2016-01-29 23:10:36,2016-01-29-140,64,672,140,2016-01-29
8099,1:537,2:55,3:22,4:13,2016-01-29 23:20:34,2016-01-29-141,64,713,141,2016-01-29
8100,1:251,2:19,3:3,4:5,2016-01-31 07:00:23,2016-01-31-43,64,298,43,2016-01-31
8101,1:329,2:23,3:9,4:9,2016-01-31 07:10:23,2016-01-31-44,64,402,44,2016-01-31
8102,1:376,2:36,3:13,4:11,2016-01-31 07:20:25,2016-01-31-45,64,487,45,2016-01-31
8103,1:556,2:96,3:27,4:22,2016-01-31 09:00:32,2016-01-31-55,64,829,55,2016-01-31
8104,1:508,2:92,3:34,4:18,2016-01-31 09:10:33,2016-01-31-56,64,794,56,2016-01-31
8105,1:537,2:86,3:26,4:21,2016-01-31 09:20:34,2016-01-31-57,64,787,57,2016-01-31
8106,1:475,2:93,3:27,4:18,2016-01-31 11:00:33,2016-01-31-67,64,742,67,2016-01-31
8107,1:466,2:128,3:36,4:19,2016-01-31 11:10:34,2016-01-31-68,64,830,68,2016-01-31
8108,1:488,2:110,3:21,4:17,2016-01-31 11:20:35,2016-01-31-69,64,771,69,2016-01-31
8109,1:485,2:120,3:37,4:24,2016-01-31 13:00:34,2016-01-31-79,64,836,79,2016-01-31
8110,1:490,2:122,3:44,4:32,2016-01-31 13:10:35,2016-01-31-80,64,866,80,2016-01-31
8111,1:511,2:111,3:50,4:18,2016-01-31 13:20:34,2016-01-31-81,64,883,81,2016-01-31
8112,1:486,2:126,3:65,4:39,2016-01-31 15:00:34,2016-01-31-91,64,933,91,2016-01-31
8113,1:470,2:145,3:62,4:19,2016-01-31 15:10:35,2016-01-31-92,64,946,92,2016-01-31
8114,1:472,2:159,3:65,4:19,2016-01-31 15:20:35,2016-01-31-93,64,985,93,2016-01-31
8115,1:509,2:155,3:68,4:24,2016-01-31 17:00:38,2016-01-31-103,64,1023,103,2016-01-31
8116,1:469,2:190,3:60,4:19,2016-01-31 17:10:38,2016-01-31-104,64,1029,104,2016-01-31
8117,1:496,2:184,3:52,4:36,2016-01-31 17:20:39,2016-01-31-105,64,1020,105,2016-01-31
8118,1:482,2:148,3:51,4:19,2016-01-31 19:00:39,2016-01-31-115,64,931,115,2016-01-31
8119,1:517,2:128,3:37,4:31,2016-01-31 19:10:39,2016-01-31-116,64,884,116,2016-01-31
8120,1:482,2:154,3:49,4:18,2016-01-31 19:20:38,2016-01-31-117,64,937,117,2016-01-31
8121,1:521,2:99,3:35,4:34,2016-01-31 21:00:34,2016-01-31-127,64,824,127,2016-01-31
8122,1:504,2:98,3:27,4:24,2016-01-31 21:10:34,2016-01-31-128,64,781,128,2016-01-31
8123,1:569,2:80,3:27,4:13,2016-01-31 21:20:34,2016-01-31-129,64,810,129,2016-01-31
8124,1:466,2:68,3:21,4:22,2016-01-31 23:00:30,2016-01-31-139,64,665,139,2016-01-31
8125,1:445,2:55,3:25,4:19,2016-01-31 23:10:29,2016-01-31-140,64,630,140,2016-01-31
8126,1:558,2:57,3:21,4:14,2016-01-31 23:20:28,2016-01-31-141,64,735,141,2016-01-31
8127,1:211,2:15,3:1,4:4,2016-01-23 07:00:25,2016-01-23-43,65,244,43,2016-01-23
8128,1:263,2:29,3:28,4:2,2016-01-23 07:10:25,2016-01-23-44,65,405,44,2016-01-23
8129,1:288,2:32,3:9,4:2,2016-01-23 07:20:26,2016-01-23-45,65,379,45,2016-01-23
8130,1:356,2:84,3:15,4:6,2016-01-23 09:00:35,2016-01-23-55,65,569,55,2016-01-23
8131,1:393,2:61,3:14,4:2,2016-01-23 09:10:34,2016-01-23-56,65,557,56,2016-01-23
8132,1:336,2:68,3:15,4:9,2016-01-23 09:20:35,2016-01-23-57,65,517,57,2016-01-23
8133,1:366,2:56,3:19,4:8,2016-01-23 11:00:36,2016-01-23-67,65,535,67,2016-01-23
8134,1:385,2:46,3:19,4:11,2016-01-23 11:10:38,2016-01-23-68,65,534,68,2016-01-23
8135,1:403,2:46,3:18,4:6,2016-01-23 11:20:37,2016-01-23-69,65,549,69,2016-01-23
8136,1:358,2:33,3:15,4:5,2016-01-23 13:00:39,2016-01-23-79,65,469,79,2016-01-23
8137,1:364,2:45,3:15,4:5,2016-01-23 13:10:40,2016-01-23-80,65,499,80,2016-01-23
8138,1:398,2:46,3:11,4:6,2016-01-23 13:20:41,2016-01-23-81,65,523,81,2016-01-23
8139,1:433,2:47,3:10,4:6,2016-01-23 15:00:42,2016-01-23-91,65,557,91,2016-01-23
8140,1:399,2:51,3:12,4:4,2016-01-23 15:10:42,2016-01-23-92,65,537,92,2016-01-23
8141,1:432,2:58,3:17,4:4,2016-01-23 15:20:41,2016-01-23-93,65,599,93,2016-01-23
8142,1:425,2:44,3:15,4:5,2016-01-23 17:00:46,2016-01-23-103,65,558,103,2016-01-23
8143,1:392,2:58,3:24,4:8,2016-01-23 17:10:48,2016-01-23-104,65,580,104,2016-01-23
8144,1:450,2:63,3:20,4:14,2016-01-23 17:20:48,2016-01-23-105,65,636,105,2016-01-23
8145,1:476,2:43,3:21,4:9,2016-01-23 19:00:45,2016-01-23-115,65,625,115,2016-01-23
8146,1:374,2:28,3:8,4:4,2016-01-23 19:10:43,2016-01-23-116,65,454,116,2016-01-23
8147,1:424,2:55,3:12,4:4,2016-01-23 19:20:42,2016-01-23-117,65,570,117,2016-01-23
8148,1:433,2:63,3:13,4:11,2016-01-23 21:00:41,2016-01-23-127,65,598,127,2016-01-23
8149,1:466,2:41,3:6,4:5,2016-01-23 21:10:40,2016-01-23-128,65,566,128,2016-01-23
8150,1:419,2:38,3:14,4:3,2016-01-23 21:20:39,2016-01-23-129,65,537,129,2016-01-23
8151,1:388,2:31,3:6,4:10,2016-01-23 23:00:34,2016-01-23-139,65,468,139,2016-01-23
8152,1:409,2:25,3:10,4:8,2016-01-23 23:10:33,2016-01-23-140,65,489,140,2016-01-23
8153,1:401,2:27,3:13,4:4,2016-01-23 23:20:33,2016-01-23-141,65,494,141,2016-01-23
8154,1:389,2:37,3:10,4:11,2016-01-25 09:00:43,2016-01-25-55,65,493,55,2016-01-25
8155,1:424,2:55,3:17,4:9,2016-01-25 09:10:41,2016-01-25-56,65,585,56,2016-01-25
8156,1:454,2:53,3:10,4:5,2016-01-25 09:20:43,2016-01-25-57,65,590,57,2016-01-25
8157,1:395,2:38,3:15,4:9,2016-01-25 11:00:37,2016-01-25-67,65,516,67,2016-01-25
8158,1:395,2:50,3:24,4:6,2016-01-25 11:10:36,2016-01-25-68,65,567,68,2016-01-25
8159,1:374,2:48,3:22,4:6,2016-01-25 11:20:35,2016-01-25-69,65,536,69,2016-01-25
8160,1:403,2:46,3:17,4:7,2016-01-25 13:00:36,2016-01-25-79,65,546,79,2016-01-25
8161,1:415,2:66,3:13,4:4,2016-01-25 13:10:37,2016-01-25-80,65,586,80,2016-01-25
8162,1:441,2:47,3:12,4:8,2016-01-25 13:20:35,2016-01-25-81,65,571,81,2016-01-25
8163,1:391,2:31,3:3,4:5,2016-01-25 15:00:39,2016-01-25-91,65,462,91,2016-01-25
8164,1:415,2:68,3:12,4:2,2016-01-25 15:10:38,2016-01-25-92,65,587,92,2016-01-25
8165,1:414,2:38,3:20,4:2,2016-01-25 15:20:38,2016-01-25-93,65,550,93,2016-01-25
8166,1:486,2:81,3:19,4:4,2016-01-25 17:00:41,2016-01-25-103,65,705,103,2016-01-25
8167,1:445,2:61,3:16,4:9,2016-01-25 17:10:42,2016-01-25-104,65,615,104,2016-01-25
8168,1:443,2:81,3:24,4:13,2016-01-25 17:20:46,2016-01-25-105,65,677,105,2016-01-25
8169,1:435,2:43,3:10,4:8,2016-01-25 19:00:45,2016-01-25-115,65,551,115,2016-01-25
8170,1:485,2:60,3:16,4:9,2016-01-25 19:10:44,2016-01-25-116,65,653,116,2016-01-25
8171,1:451,2:38,3:8,4:6,2016-01-25 19:20:46,2016-01-25-117,65,551,117,2016-01-25
8172,1:421,2:52,3:21,4:16,2016-01-25 21:00:43,2016-01-25-127,65,588,127,2016-01-25
8173,1:428,2:55,3:11,4:5,2016-01-25 21:10:44,2016-01-25-128,65,571,128,2016-01-25
8174,1:422,2:44,3:19,4:9,2016-01-25 21:20:42,2016-01-25-129,65,567,129,2016-01-25
8175,1:333,2:29,3:7,4:2,2016-01-25 23:00:36,2016-01-25-139,65,412,139,2016-01-25
8176,1:365,2:23,3:17,4:4,2016-01-25 23:10:34,2016-01-25-140,65,462,140,2016-01-25
8177,1:335,2:22,3:10,4:3,2016-01-25 23:20:35,2016-01-25-141,65,409,141,2016-01-25
8178,1:328,2:30,3:14,4:7,2016-01-27 07:00:27,2016-01-27-43,65,430,43,2016-01-27
8179,1:338,2:44,3:18,4:4,2016-01-27 07:10:29,2016-01-27-44,65,480,44,2016-01-27
8180,1:431,2:51,3:15,4:7,2016-01-27 07:20:30,2016-01-27-45,65,578,45,2016-01-27
8181,1:353,2:63,3:11,4:3,2016-01-27 09:00:43,2016-01-27-55,65,512,55,2016-01-27
8182,1:391,2:77,3:20,4:1,2016-01-27 09:10:41,2016-01-27-56,65,605,56,2016-01-27
8183,1:434,2:50,3:23,4:5,2016-01-27 09:20:42,2016-01-27-57,65,603,57,2016-01-27
8184,1:460,2:62,3:24,4:9,2016-01-27 11:00:39,2016-01-27-67,65,656,67,2016-01-27
8185,1:435,2:46,3:35,4:12,2016-01-27 11:10:39,2016-01-27-68,65,632,68,2016-01-27
8186,1:421,2:41,3:20,4:5,2016-01-27 11:20:38,2016-01-27-69,65,563,69,2016-01-27
8187,1:436,2:58,3:18,4:7,2016-01-27 13:00:40,2016-01-27-79,65,606,79,2016-01-27
8188,1:389,2:55,3:19,4:5,2016-01-27 13:10:41,2016-01-27-80,65,556,80,2016-01-27
8189,1:396,2:51,3:20,4:11,2016-01-27 13:20:40,2016-01-27-81,65,558,81,2016-01-27
8190,1:394,2:57,3:24,4:10,2016-01-27 15:00:40,2016-01-27-91,65,580,91,2016-01-27
8191,1:366,2:43,3:14,4:6,2016-01-27 15:10:41,2016-01-27-92,65,494,92,2016-01-27
8192,1:362,2:55,3:12,4:3,2016-01-27 15:20:41,2016-01-27-93,65,508,93,2016-01-27
8193,1:434,2:54,3:7,4:9,2016-01-27 17:00:44,2016-01-27-103,65,563,103,2016-01-27
8194,1:396,2:82,3:22,4:5,2016-01-27 17:10:45,2016-01-27-104,65,626,104,2016-01-27
8195,1:456,2:73,3:14,4:6,2016-01-27 17:20:46,2016-01-27-105,65,644,105,2016-01-27
8196,1:446,2:49,3:15,4:3,2016-01-27 19:00:47,2016-01-27-115,65,589,115,2016-01-27
8197,1:438,2:73,3:20,4:7,2016-01-27 19:10:46,2016-01-27-116,65,644,116,2016-01-27
8198,1:456,2:75,3:17,4:7,2016-01-27 19:20:45,2016-01-27-117,65,657,117,2016-01-27
8199,1:401,2:44,3:11,4:9,2016-01-27 21:00:42,2016-01-27-127,65,522,127,2016-01-27
8200,1:383,2:36,3:9,4:4,2016-01-27 21:10:41,2016-01-27-128,65,482,128,2016-01-27
8201,1:403,2:35,3:7,4:10,2016-01-27 21:20:42,2016-01-27-129,65,494,129,2016-01-27
8202,1:375,2:19,3:15,4:6,2016-01-27 23:00:34,2016-01-27-139,65,458,139,2016-01-27
8203,1:326,2:27,3:11,4:6,2016-01-27 23:10:33,2016-01-27-140,65,413,140,2016-01-27
8204,1:390,2:24,3:7,4:5,2016-01-27 23:20:32,2016-01-27-141,65,459,141,2016-01-27
8205,1:409,2:66,3:15,4:9,2016-01-29 09:00:42,2016-01-29-55,65,586,55,2016-01-29
8206,1:441,2:61,3:21,4:6,2016-01-29 09:10:43,2016-01-29-56,65,626,56,2016-01-29
8207,1:374,2:63,3:25,4:8,2016-01-29 09:20:42,2016-01-29-57,65,575,57,2016-01-29
8208,1:435,2:45,3:25,4:15,2016-01-29 11:00:38,2016-01-29-67,65,600,67,2016-01-29
8209,1:441,2:51,3:13,4:7,2016-01-29 11:10:37,2016-01-29-68,65,582,68,2016-01-29
8210,1:451,2:47,3:17,4:14,2016-01-29 11:20:38,2016-01-29-69,65,596,69,2016-01-29
8211,1:425,2:54,3:10,4:7,2016-01-29 13:00:35,2016-01-29-79,65,563,79,2016-01-29
8212,1:370,2:48,3:6,4:3,2016-01-29 13:10:35,2016-01-29-80,65,484,80,2016-01-29
8213,1:395,2:70,3:13,4:3,2016-01-29 13:20:37,2016-01-29-81,65,574,81,2016-01-29
8214,1:361,2:53,3:28,4:2,2016-01-29 15:00:35,2016-01-29-91,65,551,91,2016-01-29
8215,1:445,2:52,3:23,4:8,2016-01-29 15:10:35,2016-01-29-92,65,618,92,2016-01-29
8216,1:462,2:67,3:26,4:7,2016-01-29 15:20:37,2016-01-29-93,65,674,93,2016-01-29
8217,1:426,2:57,3:25,4:16,2016-01-29 17:00:46,2016-01-29-103,65,615,103,2016-01-29
8218,1:412,2:55,3:20,4:3,2016-01-29 17:10:46,2016-01-29-104,65,582,104,2016-01-29
8219,1:421,2:57,3:20,4:5,2016-01-29 17:20:42,2016-01-29-105,65,595,105,2016-01-29
8220,1:432,2:60,3:15,4:6,2016-01-29 19:00:46,2016-01-29-115,65,597,115,2016-01-29
8221,1:451,2:58,3:10,4:3,2016-01-29 19:10:44,2016-01-29-116,65,597,116,2016-01-29
8222,1:466,2:62,3:13,4:7,2016-01-29 19:20:43,2016-01-29-117,65,629,117,2016-01-29
8223,1:467,2:62,3:20,4:9,2016-01-29 21:00:43,2016-01-29-127,65,651,127,2016-01-29
8224,1:397,2:46,3:10,4:6,2016-01-29 21:10:44,2016-01-29-128,65,519,128,2016-01-29
8225,1:406,2:47,3:12,4:13,2016-01-29 21:20:43,2016-01-29-129,65,536,129,2016-01-29
8226,1:405,2:43,3:15,4:2,2016-01-29 23:00:39,2016-01-29-139,65,536,139,2016-01-29
8227,1:358,2:47,3:10,4:8,2016-01-29 23:10:37,2016-01-29-140,65,482,140,2016-01-29
8228,1:417,2:39,3:6,4:2,2016-01-29 23:20:36,2016-01-29-141,65,513,141,2016-01-29
8229,1:273,2:37,3:8,4:3,2016-01-31 07:00:24,2016-01-31-43,65,371,43,2016-01-31
8230,1:362,2:34,3:21,4:4,2016-01-31 07:10:24,2016-01-31-44,65,493,44,2016-01-31
8231,1:339,2:31,3:6,4:2,2016-01-31 07:20:26,2016-01-31-45,65,419,45,2016-01-31
8232,1:400,2:41,3:14,4:4,2016-01-31 09:00:33,2016-01-31-55,65,524,55,2016-01-31
8233,1:365,2:52,3:28,4:8,2016-01-31 09:10:35,2016-01-31-56,65,553,56,2016-01-31
8234,1:392,2:58,3:11,4:12,2016-01-31 09:20:36,2016-01-31-57,65,541,57,2016-01-31
8235,1:418,2:45,3:17,4:2,2016-01-31 11:00:34,2016-01-31-67,65,559,67,2016-01-31
8236,1:383,2:59,3:20,4:7,2016-01-31 11:10:34,2016-01-31-68,65,561,68,2016-01-31
8237,1:372,2:45,3:16,4:10,2016-01-31 11:20:37,2016-01-31-69,65,510,69,2016-01-31
8238,1:397,2:51,3:10,4:9,2016-01-31 13:00:35,2016-01-31-79,65,529,79,2016-01-31
8239,1:427,2:58,3:14,4:9,2016-01-31 13:10:35,2016-01-31-80,65,585,80,2016-01-31
8240,1:445,2:51,3:8,4:4,2016-01-31 13:20:36,2016-01-31-81,65,571,81,2016-01-31
8241,1:416,2:63,3:20,4:5,2016-01-31 15:00:35,2016-01-31-91,65,602,91,2016-01-31
8242,1:343,2:31,3:12,4:9,2016-01-31 15:10:36,2016-01-31-92,65,441,92,2016-01-31
8243,1:424,2:43,3:14,4:6,2016-01-31 15:20:36,2016-01-31-93,65,552,93,2016-01-31
8244,1:394,2:61,3:18,4:7,2016-01-31 17:00:40,2016-01-31-103,65,570,103,2016-01-31
8245,1:388,2:66,3:23,4:8,2016-01-31 17:10:40,2016-01-31-104,65,589,104,2016-01-31
8246,1:414,2:67,3:29,4:8,2016-01-31 17:20:40,2016-01-31-105,65,635,105,2016-01-31
8247,1:411,2:101,3:13,4:12,2016-01-31 19:00:40,2016-01-31-115,65,652,115,2016-01-31
8248,1:449,2:82,3:19,4:9,2016-01-31 19:10:41,2016-01-31-116,65,670,116,2016-01-31
8249,1:485,2:77,3:19,4:12,2016-01-31 19:20:40,2016-01-31-117,65,696,117,2016-01-31
8250,1:312,2:50,3:21,4:10,2016-01-31 21:00:35,2016-01-31-127,65,475,127,2016-01-31
8251,1:439,2:45,3:16,4:8,2016-01-31 21:10:35,2016-01-31-128,65,577,128,2016-01-31
8252,1:456,2:54,3:18,4:7,2016-01-31 21:20:36,2016-01-31-129,65,618,129,2016-01-31
8253,1:393,2:28,3:8,4:2,2016-01-31 23:00:31,2016-01-31-139,65,473,139,2016-01-31
8254,1:333,2:13,3:9,4:5,2016-01-31 23:10:29,2016-01-31-140,65,386,140,2016-01-31
8255,1:398,2:38,3:6,4:2,2016-01-31 23:20:29,2016-01-31-141,65,492,141,2016-01-31
8256,1:196,2:21,3:3,4:4,2016-01-23 07:00:25,2016-01-23-43,66,247,43,2016-01-23
8257,1:257,2:34,3:1,4:3,2016-01-23 07:10:25,2016-01-23-44,66,328,44,2016-01-23
8258,1:213,2:41,3:12,4:7,2016-01-23 07:20:26,2016-01-23-45,66,331,45,2016-01-23
8259,1:295,2:35,3:9,4:8,2016-01-23 09:00:34,2016-01-23-55,66,392,55,2016-01-23
8260,1:293,2:51,3:6,4:13,2016-01-23 09:10:34,2016-01-23-56,66,413,56,2016-01-23
8261,1:307,2:56,3:18,4:12,2016-01-23 09:20:36,2016-01-23-57,66,473,57,2016-01-23
8262,1:290,2:51,3:22,4:11,2016-01-23 11:00:36,2016-01-23-67,66,458,67,2016-01-23
8263,1:287,2:57,3:16,4:5,2016-01-23 11:10:37,2016-01-23-68,66,449,68,2016-01-23
8264,1:302,2:56,3:8,4:19,2016-01-23 11:20:37,2016-01-23-69,66,438,69,2016-01-23
8265,1:319,2:52,3:13,4:12,2016-01-23 13:00:39,2016-01-23-79,66,462,79,2016-01-23
8266,1:268,2:63,3:9,4:13,2016-01-23 13:10:39,2016-01-23-80,66,421,80,2016-01-23
8267,1:324,2:48,3:20,4:12,2016-01-23 13:20:40,2016-01-23-81,66,480,81,2016-01-23
8268,1:296,2:46,3:4,4:20,2016-01-23 15:00:41,2016-01-23-91,66,400,91,2016-01-23
8269,1:263,2:60,3:10,4:10,2016-01-23 15:10:41,2016-01-23-92,66,413,92,2016-01-23
8270,1:276,2:67,3:11,4:7,2016-01-23 15:20:41,2016-01-23-93,66,443,93,2016-01-23
8271,1:329,2:63,3:20,4:17,2016-01-23 17:00:46,2016-01-23-103,66,515,103,2016-01-23
8272,1:317,2:77,3:12,4:13,2016-01-23 17:10:48,2016-01-23-104,66,507,104,2016-01-23
8273,1:330,2:95,3:12,4:15,2016-01-23 17:20:48,2016-01-23-105,66,556,105,2016-01-23
8274,1:277,2:57,3:11,4:9,2016-01-23 19:00:44,2016-01-23-115,66,424,115,2016-01-23
8275,1:303,2:46,3:28,4:6,2016-01-23 19:10:42,2016-01-23-116,66,479,116,2016-01-23
8276,1:280,2:62,3:14,4:12,2016-01-23 19:20:42,2016-01-23-117,66,446,117,2016-01-23
8277,1:303,2:50,3:13,4:11,2016-01-23 21:00:41,2016-01-23-127,66,442,127,2016-01-23
8278,1:306,2:54,3:15,4:6,2016-01-23 21:10:40,2016-01-23-128,66,459,128,2016-01-23
8279,1:302,2:49,3:16,4:7,2016-01-23 21:20:39,2016-01-23-129,66,448,129,2016-01-23
8280,1:284,2:45,3:9,4:13,2016-01-23 23:00:34,2016-01-23-139,66,401,139,2016-01-23
8281,1:230,2:24,3:17,4:8,2016-01-23 23:10:33,2016-01-23-140,66,329,140,2016-01-23
8282,1:246,2:27,3:8,4:7,2016-01-23 23:20:33,2016-01-23-141,66,324,141,2016-01-23
8283,1:298,2:47,3:16,4:13,2016-01-25 09:00:43,2016-01-25-55,66,440,55,2016-01-25
8284,1:300,2:59,3:14,4:7,2016-01-25 09:10:41,2016-01-25-56,66,460,56,2016-01-25
8285,1:347,2:40,3:20,4:7,2016-01-25 09:20:43,2016-01-25-57,66,487,57,2016-01-25
8286,1:305,2:46,3:6,4:8,2016-01-25 11:00:37,2016-01-25-67,66,415,67,2016-01-25
8287,1:299,2:52,3:14,4:6,2016-01-25 11:10:36,2016-01-25-68,66,445,68,2016-01-25
8288,1:244,2:47,3:7,4:14,2016-01-25 11:20:35,2016-01-25-69,66,359,69,2016-01-25
8289,1:315,2:56,3:20,4:8,2016-01-25 13:00:36,2016-01-25-79,66,487,79,2016-01-25
8290,1:278,2:54,3:13,4:9,2016-01-25 13:10:37,2016-01-25-80,66,425,80,2016-01-25
8291,1:280,2:40,3:11,4:3,2016-01-25 13:20:35,2016-01-25-81,66,393,81,2016-01-25
8292,1:300,2:49,3:10,4:4,2016-01-25 15:00:39,2016-01-25-91,66,428,91,2016-01-25
